,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
281162,1237655472894706468,248.61643,39.934445,22.47801,21.44631,21.3912,21.39026,21.16835,22.40084,21.50307,21.46199,21.45323,21.18429,2.71288,1.0317,0.05510902,0.0009403229,0.2219067,b'QSO',0.0771700000000024,-0.05676000000000059,-0.0707899999999988,-0.06296999999999997,-0.01594000000000051
23298,1237651271882113293,118.7505,42.818231,20.583,19.90736,19.73645,19.71174,19.57586,20.55615,19.90358,19.73461,19.7057,19.57213,2.699783,0.6756439,0.1709099,0.02470589,0.1358776,b'QSO',0.026849999999999596,0.0037799999999990064,0.001840000000001396,0.006039999999998713,0.0037299999999973465
28653,1237671763712672125,191.57714,-0.29727423,21.32047,20.9238,20.74948,20.81713,20.35627,21.35852,21.00724,20.86406,20.94556,20.49018,2.558226,0.3966713,0.1743202,-0.06765366,0.4608612,b'QSO',-0.03804999999999836,-0.08343999999999951,-0.11458000000000013,-0.1284300000000016,-0.1339100000000002
385723,1237662637440565594,220.32737,12.62975,21.73757,20.90009,20.38558,20.18433,20.07519,21.74548,20.91421,20.4156,20.20457,20.0824,1.328935,0.8374805,0.5145054,0.2012482,0.1091442,b'QSO',-0.007909999999998973,-0.014120000000001909,-0.03002000000000038,-0.020240000000001146,-0.007210000000000605
108959,1237662696504033876,245.83994,19.646834,20.55967,20.21675,20.16143,20.0905,19.70344,20.61787,20.23813,20.18086,20.10821,19.72774,2.172155,0.3429222,0.05531502,0.07093048,0.3870659,b'QSO',-0.05819999999999936,-0.02138000000000062,-0.019429999999999836,-0.017710000000001003,-0.02430000000000021
380992,1237661950803509596,213.19052,11.805141,21.38714,20.95613,20.83744,20.71704,20.45913,21.43484,20.96995,20.87269,20.76713,20.50242,0.8145846,0.4310055,0.1186924,0.1204033,0.2579041,b'QSO',-0.04770000000000252,-0.013819999999999055,-0.03524999999999778,-0.050090000000000856,-0.04329000000000249
258095,1237654602095461039,138.99551,3.9078993,22.8434,21.9205,21.73121,21.99574,21.71626,22.83698,21.91254,21.71819,21.975,21.6019,1.498213,0.9228954,0.189291,-0.2645264,0.2794762,b'QSO',0.006419999999998538,0.007960000000000633,0.01302000000000092,0.02073999999999998,0.1143599999999978
151407,1237651752924938682,153.42251,1.3005459,21.07705,20.18059,19.60177,19.23344,19.09274,21.06478,20.19416,19.63017,19.25398,19.09888,1.759213,0.8964558,0.5788174,0.36833,0.1406994,b'QSO',0.012270000000000891,-0.013570000000001414,-0.028400000000001313,-0.020539999999996894,-0.006140000000002033
159060,1237665441534574917,240.36706,17.930009,25.62454,22.099,21.35943,21.09933,21.15231,25.38493,22.13415,21.41503,21.18605,21.23924,2.295393,3.525537,0.7395782,0.2600975,-0.05298042,b'QSO',0.239609999999999,-0.03515000000000157,-0.05560000000000187,-0.08672000000000324,-0.08692999999999884
208742,1237661852536733955,164.21166,44.27545,21.29897,20.39584,20.22977,20.1753,19.93015,21.30476,20.41627,20.25198,20.21354,19.94224,2.454158,0.9031334,0.1660633,0.05447578,0.2451534,b'QSO',-0.005790000000001072,-0.02043000000000106,-0.022210000000001173,-0.038239999999998275,-0.0120900000000006
127475,1237661136888070692,159.07348,38.568545,23.05877,21.76576,21.40382,21.97497,22.47178,23.14414,21.83778,21.50447,22.03123,22.58087,2.85555,1.293016,0.3619366,-0.5711498,-0.4968128,b'QSO',-0.08537000000000106,-0.07201999999999842,-0.10065000000000168,-0.05626000000000175,-0.10909000000000191
229684,1237655498661756991,197.59516,-2.6298221,18.79745,18.82504,18.64635,18.70666,18.80209,18.80137,18.8418,18.6706,18.71286,18.82638,1.122621,-0.02759171,0.17869,-0.06030464,-0.09542656,b'QSO',-0.003919999999997259,-0.016759999999997888,-0.02424999999999855,-0.006199999999999761,-0.02429000000000059
222834,1237667781745377545,147.22499,17.439976,21.20255,20.48446,20.36405,20.09325,19.61698,21.17979,20.4919,20.39629,20.1415,19.65272,0.7608568,0.7180939,0.1204052,0.2708035,0.4762669,b'QSO',0.022759999999998115,-0.007440000000002556,-0.0322400000000016,-0.04824999999999946,-0.035739999999996996
177373,1237678595930980681,332.61441,1.181223,20.19538,19.71112,19.60219,19.61684,19.7049,20.15125,19.71445,19.60309,19.61585,19.70134,2.690568,0.4842682,0.1089268,-0.01465416,-0.08805084,b'QSO',0.044129999999999114,-0.0033299999999982788,-0.0009000000000014552,0.0009900000000016007,0.0035600000000002296
165695,1237662223531704411,188.2111,38.759429,20.19834,19.78902,19.60408,19.68394,19.45833,20.23282,19.80988,19.64126,19.6989,19.47515,2.270391,0.409317,0.1849403,-0.07985497,0.2256012,b'QSO',-0.03447999999999851,-0.02085999999999899,-0.037179999999999325,-0.01495999999999853,-0.01681999999999917
400889,1237665533326393435,223.7638,23.366695,21.33641,20.50959,20.44869,20.50476,20.29021,21.32719,20.54972,20.49304,20.52527,20.34972,2.577631,0.8268185,0.06090355,-0.05606842,0.2145424,b'QSO',0.009219999999999118,-0.04013000000000133,-0.044350000000001444,-0.02050999999999803,-0.05951000000000306
223001,1237671128591368781,179.12426,5.0000671,22.36677,21.53105,21.48597,21.73188,21.35982,22.25639,21.53049,21.47551,21.74067,21.32814,2.308457,0.8357182,0.045084,-0.2459087,0.3720589,b'QSO',0.11037999999999926,0.000560000000000116,0.01045999999999836,-0.008790000000001186,0.03167999999999793
328084,1237662305663582627,241.10488,26.289687,19.91374,19.38135,19.11062,18.82551,18.78201,19.95541,19.37596,19.1201,18.84328,18.77633,1.810843,0.5323944,0.2707272,0.2851124,0.04349899,b'QSO',-0.041669999999999874,0.005390000000002004,-0.009479999999999933,-0.01776999999999873,0.005679999999998131
118256,1237669767088767138,19.493365,7.4538391,20.31888,19.69517,19.59567,19.50477,19.05292,20.35086,19.71595,19.62014,19.53192,19.06632,2.300318,0.6237049,0.09950638,0.0908947,0.4518528,b'QSO',-0.031980000000000786,-0.020779999999998466,-0.02447000000000088,-0.027149999999998897,-0.013400000000000745
1562,1237671956445790457,205.06353,0.00075399873,20.00345,19.91731,19.57311,19.58615,19.62956,19.97463,19.9133,19.57569,19.57627,19.65421,1.242531,0.08614159,0.3442001,-0.01304626,-0.04340553,b'QSO',0.028819999999999624,0.004010000000000957,-0.002580000000001803,0.009879999999999,-0.024649999999997618
16296,1237662637449413812,240.61423,9.0118854,23.54029,21.5076,21.2418,21.30153,21.54766,23.42929,21.51328,21.22369,21.30628,21.72425,0.1787853,2.032694,0.2658024,-0.05972862,-0.24613,b'QSO',0.1109999999999971,-0.005680000000001684,0.01811000000000007,-0.004750000000001364,-0.1765900000000009
257280,1237660634388234322,167.73545,45.22551,20.15537,19.9935,20.01951,19.80769,20.1607,20.15413,20.01003,20.04075,19.82611,20.17537,1.619283,0.1618729,-0.02601242,0.2118263,-0.3530121,b'QSO',0.0012400000000027944,-0.01652999999999949,-0.021239999999998815,-0.018419999999998993,-0.014670000000002403
203410,1237679996085469476,337.96353,-3.2796538,22.55604,19.91602,19.67706,19.52913,19.29295,22.45606,19.95307,19.71562,19.55455,19.32621,3.207987,2.640018,0.2389622,0.1479263,0.2361832,b'QSO',0.09997999999999863,-0.037050000000000693,-0.03856000000000037,-0.025420000000000442,-0.03325999999999851
28443,1237652599560470838,310.53404,-5.8729802,18.2942,18.17875,17.97141,17.83323,17.88118,18.30484,18.19433,17.97643,17.84405,17.88974,1.456415,0.1154518,0.2073345,0.1381874,-0.04795837,b'QSO',-0.01063999999999865,-0.015579999999999927,-0.005020000000001801,-0.010819999999998942,-0.008559999999999235
193427,1237678581441495185,5.36798920000001,26.038188,20.75056,19.59269,19.35512,19.19118,19.04335,20.69357,19.5939,19.35216,19.18723,19.02503,2.919318,1.157871,0.2375717,0.1639347,0.1478291,b'QSO',0.056989999999998986,-0.0012100000000003774,0.0029599999999980753,0.003949999999999676,0.018319999999999226
372709,1237655504572317797,258.0333,34.16267,18.79298,18.73183,18.76303,18.59079,18.56845,18.80779,18.72875,18.77037,18.59242,18.57216,1.72051,0.06115532,-0.0311985,0.1722355,0.02233887,b'QSO',-0.014810000000000656,0.003079999999997085,-0.007339999999999236,-0.0016300000000022408,-0.0037100000000016564
410648,1237666275272622880,13.723108,24.831682,21.97127,21.80203,21.92786,21.71529,21.66167,22.03179,21.77695,21.88397,21.72401,21.55663,1.685553,0.1692352,-0.1258278,0.2125683,0.05361557,b'QSO',-0.06052000000000035,0.025079999999999103,0.04388999999999754,-0.008720000000000283,0.10504000000000246
366589,1237662223533211756,192.45773,38.671836,20.03184,19.70134,19.37686,19.2446,19.52779,20.00879,19.69803,19.37496,19.2384,19.51139,1.335012,0.3304958,0.3244762,0.1322594,-0.2831879,b'QSO',0.023049999999997794,0.003309999999999036,0.0018999999999991246,0.006199999999999761,0.01640000000000086
404097,1237667447272177768,198.66146,24.324952,21.09748,20.09615,19.96306,19.94755,19.84185,21.0924,20.09726,19.98617,19.95493,19.86091,2.797581,1.001329,0.1330967,0.01550484,0.1057034,b'QSO',0.005079999999999529,-0.0011099999999970578,-0.02311000000000263,-0.007380000000001274,-0.019059999999999633
191849,1237656494577680895,2.14414049999999,14.301308,21.98951,21.65284,21.69123,21.56856,21.31907,21.99925,21.71375,21.73899,21.61295,21.19736,1.670867,0.336668,-0.03839493,0.122673,0.2494869,b'QSO',-0.009740000000000748,-0.0609099999999998,-0.04776000000000025,-0.04438999999999993,0.1217100000000002
41458,1237650369946976499,184.29684,-3.0120122,20.96493,20.18203,20.13837,20.13723,20.26561,20.981,20.20333,20.17726,20.14452,20.25806,2.37381,0.7828999,0.04365921,0.001140594,-0.1283817,b'QSO',-0.016070000000002693,-0.021300000000000097,-0.03889000000000209,-0.007290000000001129,0.007549999999998391
36364,1237660765908828382,123.91994,26.990651,20.22464,19.68538,19.53413,19.44694,19.26167,20.22827,19.69432,19.55794,19.47975,19.26958,0.7201361,0.5392628,0.1512508,0.08719444,0.1852665,b'QSO',-0.0036299999999975796,-0.008940000000002613,-0.023809999999997444,-0.032809999999997785,-0.007910000000002526
185941,1237666275815850499,29.627289,23.567849,23.66746,20.95785,20.6888,20.54862,20.50731,23.6003,20.95578,20.68151,20.54223,20.48046,3.086645,2.709602,0.2690544,0.1401825,0.04130173,b'QSO',0.06715999999999767,0.0020699999999997942,0.007290000000001129,0.006389999999999674,0.026849999999999596
350506,1237660634927923420,176.78706,46.740553,21.60174,21.34993,21.24618,20.91705,20.88502,21.63433,21.41175,21.32738,20.96891,20.92855,2.073077,0.2518139,0.1037445,0.3291321,0.03203201,b'QSO',-0.03258999999999901,-0.061820000000000874,-0.0812000000000026,-0.05186000000000135,-0.04353000000000051
236864,1237668311092429133,239.71989,12.043413,22.7452,21.72673,21.40274,21.40422,20.82928,22.80511,21.82399,21.59484,21.57108,20.86113,2.222046,1.018478,0.3239822,-0.001476288,0.5749378,b'QSO',-0.059909999999998576,-0.09725999999999857,-0.19209999999999994,-0.1668599999999998,-0.0318499999999986
293334,1237655107293085860,142.12442,50.810159,18.92142,18.70549,18.51335,18.58529,18.6945,18.90882,18.7249,18.51351,18.59152,18.6972,1.030527,0.215929,0.1921463,-0.07194519,-0.1092052,b'QSO',0.012600000000002609,-0.019410000000000593,-0.0001600000000010482,-0.0062299999999986255,-0.00269999999999726
288977,1237667322186760817,193.97618,26.556849,24.42978,20.88049,20.4731,20.29672,20.12136,24.35409,20.93069,20.54602,20.38991,20.22226,3.310585,3.549284,0.4073963,0.1763725,0.1753635,b'QSO',0.07569000000000159,-0.05019999999999669,-0.07291999999999987,-0.09318999999999988,-0.10089999999999932
239602,1237662473690743557,235.87348,36.472604,22.52597,21.83053,21.7016,21.87482,21.18812,22.61907,21.99328,21.91336,22.01399,21.29522,2.185122,0.6954422,0.128933,-0.1732197,0.6867008,b'QSO',-0.09309999999999974,-0.16274999999999906,-0.21176000000000172,-0.13917000000000002,-0.10709999999999908
266420,1237661069787660594,155.72714,13.294718,21.19892,20.40812,20.22443,20.23109,19.87991,21.1461,20.43166,20.22663,20.23303,19.92483,2.419741,0.790802,0.1836948,-0.006662369,0.3511772,b'QSO',0.05282000000000053,-0.02354000000000056,-0.0021999999999984254,-0.001940000000001163,-0.04492000000000118
111470,1237667782289719337,164.9286,21.012042,17.86189,17.78897,17.60763,17.60811,17.68846,17.85707,17.84787,17.62871,17.60022,17.68875,1.386644,0.07291412,0.1813488,-0.0004863739,-0.08034325,b'QSO',0.004819999999998714,-0.058900000000001285,-0.02108000000000132,0.00788999999999973,-0.0002899999999996794
26648,1237670955716902985,29.994802,-9.7090442,18.8904,18.72924,18.81287,18.70099,18.82397,18.86353,18.74412,18.83211,18.71934,18.84023,1.563246,0.1611614,-0.08362579,0.1118736,-0.1229744,b'QSO',0.02686999999999884,-0.014879999999998006,-0.019239999999999924,-0.01834999999999809,-0.016259999999999053
87486,1237678596475191464,349.35096,1.9831069,24.36245,21.75806,21.38704,20.75414,20.67303,24.34573,21.782,21.45657,20.82773,20.68602,0.6304733,2.604397,0.3710194,0.6329021,0.08110428,b'QSO',0.016719999999999402,-0.023939999999999628,-0.06953000000000031,-0.07358999999999938,-0.012989999999998503
268921,1237663277928284461,1.1751156,0.50581126,20.57511,20.10393,20.04756,19.79702,19.82555,20.57439,20.11663,20.04107,19.80283,19.81966,1.764264,0.47118,0.0563755,0.250536,-0.02853203,b'QSO',0.0007199999999976114,-0.012700000000002376,0.006489999999999441,-0.005810000000000315,0.005890000000000839
416792,1237658608219324524,185.50932,59.658264,19.88755,19.48689,19.40619,19.24788,19.15958,19.85286,19.47433,19.39792,19.24785,19.14979,0.4547797,0.4006519,0.08070374,0.1583138,0.0882988,b'QSO',0.03469000000000122,0.01256000000000057,0.008269999999999555,2.999999999886427e-05,0.009789999999998855
275402,1237661970650235254,188.63476,6.6525293,20.81319,20.4029,20.37287,20.16841,20.00128,20.82568,20.44495,20.42052,20.20095,20.04363,2.146785,0.4102936,0.0300293,0.2044563,0.1671352,b'QSO',-0.012489999999999668,-0.0420499999999997,-0.04765000000000086,-0.03253999999999735,-0.042349999999999
221751,1237661873481122156,197.21149,44.898189,22.80542,21.76755,21.74397,21.80204,21.55027,22.76068,21.78328,21.75139,21.81774,21.3825,3.23654,1.03787,0.02358437,-0.05807686,0.2517719,b'QSO',0.04474000000000089,-0.015730000000001354,-0.00741999999999976,-0.015699999999998937,0.16777000000000086
356627,1237651192429543519,125.06975,48.683898,21.26773,21.02537,20.59812,20.26582,19.83873,21.28825,21.04434,20.63323,20.28945,19.83138,1.663477,0.2423611,0.4272556,0.3322945,0.4270916,b'QSO',-0.020520000000001204,-0.018969999999999487,-0.03510999999999953,-0.023629999999997153,0.00735000000000241
195308,1237667783343342472,118.54944,9.9960736,20.95952,20.47473,20.35615,20.45553,20.12798,20.92175,20.46376,20.34321,20.46354,20.17539,0.9130681,0.4847851,0.1185818,-0.09938049,0.327549,b'QSO',0.03777000000000186,0.010970000000000368,0.012940000000000396,-0.00800999999999874,-0.047409999999999286
145952,1237654604784075111,149.16768,3.4580768,21.72182,21.04378,21.10934,21.0906,21.1601,21.73827,21.07198,21.14858,21.10736,21.17622,0.6793855,0.6780415,-0.06555367,0.01873779,-0.06949806,b'QSO',-0.016449999999998965,-0.028199999999998226,-0.0392399999999995,-0.01676000000000144,-0.0161200000000008
116808,1237669703735836932,17.415454,8.3864465,22.41603,21.17123,21.12241,20.88822,20.86645,22.25541,21.20274,21.1925,20.97901,20.99984,1.292979,1.244801,0.04882431,0.2341881,0.02177238,b'QSO',0.160619999999998,-0.03150999999999726,-0.07009000000000043,-0.09078999999999837,-0.13338999999999857
387282,1237668298755932523,220.92026,16.882545,24.86198,21.91357,20.20269,19.37267,18.88407,25.27233,22.55192,20.91667,20.11686,19.60679,7.008498,2.948406,1.710878,0.830019,0.4886017,b'QSO',-0.4103500000000011,-0.6383499999999991,-0.7139799999999994,-0.7441899999999997,-0.7227199999999989
257813,1237678596463395906,322.4038,1.2556369,22.81206,21.12609,20.82825,21.01315,20.61872,22.64522,21.17157,20.88004,21.04464,20.5914,1.285214,1.685965,0.2978477,-0.1849041,0.3944263,b'QSO',0.16684000000000054,-0.045479999999997744,-0.05179000000000045,-0.03149000000000157,0.027319999999999567
62524,1237661957219877072,197.38102,50.591724,21.08896,20.70156,20.1596,19.63865,19.43645,21.10999,20.74821,20.20468,19.68225,19.48992,1.934289,0.3873997,0.5419598,0.5209427,0.2022038,b'QSO',-0.02102999999999966,-0.046649999999999636,-0.04507999999999868,-0.043600000000001415,-0.053470000000000795
65357,1237664870289113233,147.91424,32.074124,19.42877,19.25682,19.07381,19.08063,19.07429,19.43102,19.27312,19.06591,19.08821,19.08848,1.27928,0.1719532,0.1830101,-0.006816864,0.006332397,b'QSO',-0.0022500000000000853,-0.01629999999999754,0.007900000000002905,-0.007580000000000808,-0.014189999999999259
196123,1237664875656315165,128.84366,23.878668,20.53915,19.97599,19.83027,19.98635,19.76565,20.53409,19.98354,19.83119,19.99316,19.77453,2.460534,0.5631676,0.1457119,-0.1560707,0.2206955,b'QSO',0.0050600000000002865,-0.007550000000001944,-0.000920000000000698,-0.006809999999997984,-0.008879999999997779
589,1237651272440545400,202.89056,66.061982,19.36529,19.22046,19.18748,19.20484,19.03256,19.37664,19.23428,19.19272,19.22121,19.05805,0.7508595,0.1448326,0.03298187,-0.01736259,0.1722832,b'QSO',-0.01134999999999664,-0.013819999999999055,-0.0052400000000005775,-0.01636999999999844,-0.025490000000001345
157002,1237648721233051831,185.33182,-0.20365594,20.09842,19.5824,19.5929,19.73485,19.62034,20.04415,19.60977,19.61254,19.7575,19.63783,2.429493,0.5160255,-0.01050186,-0.1419563,0.1145115,b'QSO',0.05427000000000248,-0.027370000000001227,-0.01963999999999899,-0.022649999999998727,-0.017490000000002226
180119,1237678859001528596,343.82921,11.641702,21.11929,20.52187,20.60777,20.52744,20.30509,20.96728,20.51544,20.58907,20.54355,20.24802,0.7331026,0.5974197,-0.08589935,0.0803318,0.2223492,b'QSO',0.15201000000000064,0.006429999999998159,0.01869999999999905,-0.01611000000000118,0.05706999999999951
329784,1237679338954752223,27.133784,-7.8044475,24.50356,20.41475,20.47711,20.57643,20.1406,24.47763,20.38548,20.44818,20.55558,20.13082,0.7658436,4.08881,-0.06235313,-0.09931946,0.4358273,b'QSO',0.0259299999999989,0.02927000000000035,0.028929999999999012,0.02084999999999937,0.009779999999999234
352436,1237679253594898704,27.93309,-5.1629055,20.81915,20.17649,20.40731,20.2265,19.80014,20.85365,20.19973,20.44375,20.25967,19.81385,2.296973,0.6426506,-0.230814,0.1808109,0.4263535,b'QSO',-0.034499999999997755,-0.023239999999997707,-0.03644000000000247,-0.03316999999999837,-0.013709999999999667
303503,1237667323788656767,171.5832,27.469357,20.50844,20.27474,19.71353,19.44705,19.34833,20.55449,20.30475,19.72948,19.46219,19.37568,1.143927,0.2336998,0.5612144,0.2664757,0.09871864,b'QSO',-0.046050000000001035,-0.030009999999997206,-0.01595000000000013,-0.015139999999998821,-0.02734999999999843
322430,1237667112263156339,150.44382,27.297242,24.54315,21.98176,21.4707,21.65345,22.31992,24.58375,22.09552,21.64548,21.79816,22.02806,0.2480102,2.561388,0.5110588,-0.1827488,-0.6664715,b'QSO',-0.04059999999999775,-0.1137599999999992,-0.17477999999999838,-0.1447099999999999,0.2918599999999998
366452,1237667429013913682,127.23239,14.433791,18.88255,18.57052,18.28135,18.05675,17.99031,18.8942,18.59898,18.2874,18.06595,17.99785,1.461095,0.3120365,0.2891655,0.2245998,0.06644249,b'QSO',-0.011650000000003047,-0.028460000000002594,-0.006050000000001887,-0.009199999999999875,-0.00753999999999877
230390,1237671123765494265,146.18374,13.450018,23.01403,21.8219,21.82747,21.67764,21.89321,22.88882,21.85065,21.87082,21.71864,21.94759,1.077523,1.192129,-0.005569458,0.1498318,-0.2155685,b'QSO',0.1252100000000027,-0.028750000000002274,-0.04334999999999667,-0.04100000000000037,-0.05438000000000187
